,gt,alt,flight_num,flight_path_file
31659,dataset/gt/27_2234.npy,dataset/alt/37_616_alt.npy,27,dublaz/F_150326_132400.laz
31660,dataset/gt/13_1517.npy,dataset/alt/19_3702_alt.npy,13,dublaz/F_150326_151147.laz
31661,dataset/gt/19_5151.npy,dataset/alt/19_5361_alt.npy,19,dublaz/F_150326_154909.laz
31662,dataset/gt/27_1839.npy,dataset/alt/19_4650_alt.npy,27,dublaz/F_150326_132400.laz
31663,dataset/gt/1_793.npy,dataset/alt/37_1324_alt.npy,1,dublaz/F_150326_125917.laz
31664,dataset/gt/19_4420.npy,dataset/alt/19_2447_alt.npy,19,dublaz/F_150326_154909.laz
31665,dataset/gt/3_98.npy,dataset/alt/1_383_alt.npy,3,dublaz/F_150326_122941.laz
31666,dataset/gt/14_848.npy,dataset/alt/27_1910_alt.npy,14,dublaz/F_150326_122222.laz
31667,dataset/gt/12_624.npy,dataset/alt/13_2117_alt.npy,12,dublaz/F_150326_150519.laz
31668,dataset/gt/36_84.npy,dataset/alt/37_1276_alt.npy,36,dublaz/F_150326_134430.laz
31669,dataset/gt/3_136.npy,dataset/alt/38_824_alt.npy,3,dublaz/F_150326_122941.laz
31670,dataset/gt/13_2220.npy,dataset/alt/14_849_alt.npy,13,dublaz/F_150326_151147.laz
31671,dataset/gt/22_459.npy,dataset/alt/3_98_alt.npy,22,dublaz/F_150326_123922.laz
31672,dataset/gt/38_357.npy,dataset/alt/27_744_alt.npy,38,dublaz/F_150326_145523.laz
31673,dataset/gt/13_2318.npy,dataset/alt/35_463_alt.npy,13,dublaz/F_150326_151147.laz
31674,dataset/gt/24_481.npy,dataset/alt/38_238_alt.npy,24,dublaz/F_150326_124922.laz
31675,dataset/gt/1_48.npy,dataset/alt/36_909_alt.npy,1,dublaz/F_150326_125917.laz
31676,dataset/gt/36_311.npy,dataset/alt/27_2579_alt.npy,36,dublaz/F_150326_134430.laz
31677,dataset/gt/35_332.npy,dataset/alt/19_4604_alt.npy,35,dublaz/F_150326_120025.laz
31678,dataset/gt/27_5042.npy,dataset/alt/19_3779_alt.npy,27,dublaz/F_150326_132400.laz
31679,dataset/gt/3_743.npy,dataset/alt/36_112_alt.npy,3,dublaz/F_150326_122941.laz
31680,dataset/gt/20_649.npy,dataset/alt/24_702_alt.npy,20,dublaz/F_150326_120854.laz
31681,dataset/gt/27_655.npy,dataset/alt/5_19_alt.npy,27,dublaz/F_150326_132400.laz
31682,dataset/gt/31_1750.npy,dataset/alt/16_878_alt.npy,31,dublaz/F_150326_131220.laz
31683,dataset/gt/27_2505.npy,dataset/alt/19_8_alt.npy,27,dublaz/F_150326_132400.laz
31684,dataset/gt/27_916.npy,dataset/alt/19_2082_alt.npy,27,dublaz/F_150326_132400.laz
31685,dataset/gt/27_3520.npy,dataset/alt/5_403_alt.npy,27,dublaz/F_150326_132400.laz
31686,dataset/gt/27_2419.npy,dataset/alt/19_5832_alt.npy,27,dublaz/F_150326_132400.laz
31687,dataset/gt/37_88.npy,dataset/alt/35_460_alt.npy,37,dublaz/F_150326_160709.laz
31688,dataset/gt/19_1639.npy,dataset/alt/20_970_alt.npy,19,dublaz/F_150326_154909.laz
31689,dataset/gt/27_1527.npy,dataset/alt/19_1037_alt.npy,27,dublaz/F_150326_132400.laz
31690,dataset/gt/27_5256.npy,dataset/alt/11_324_alt.npy,27,dublaz/F_150326_132400.laz
31691,dataset/gt/14_1115.npy,dataset/alt/20_732_alt.npy,14,dublaz/F_150326_122222.laz
31692,dataset/gt/3_788.npy,dataset/alt/5_799_alt.npy,3,dublaz/F_150326_122941.laz
31693,dataset/gt/19_4309.npy,dataset/alt/38_4_alt.npy,19,dublaz/F_150326_154909.laz
31694,dataset/gt/27_3200.npy,dataset/alt/27_3204_alt.npy,27,dublaz/F_150326_132400.laz
31695,dataset/gt/13_1695.npy,dataset/alt/27_468_alt.npy,13,dublaz/F_150326_151147.laz
31696,dataset/gt/5_722.npy,dataset/alt/13_2224_alt.npy,5,dublaz/F_150326_160149.laz
31697,dataset/gt/11_840.npy,dataset/alt/27_2749_alt.npy,11,dublaz/F_150326_161001.laz
31698,dataset/gt/12_1059.npy,dataset/alt/22_21_alt.npy,12,dublaz/F_150326_150519.laz
31699,dataset/gt/27_4806.npy,dataset/alt/27_5145_alt.npy,27,dublaz/F_150326_132400.laz
31700,dataset/gt/37_28.npy,dataset/alt/33_402_alt.npy,37,dublaz/F_150326_160709.laz
31701,dataset/gt/19_4008.npy,dataset/alt/20_951_alt.npy,19,dublaz/F_150326_154909.laz
31702,dataset/gt/24_959.npy,dataset/alt/12_420_alt.npy,24,dublaz/F_150326_124922.laz
31703,dataset/gt/13_710.npy,dataset/alt/35_720_alt.npy,13,dublaz/F_150326_151147.laz
31704,dataset/gt/19_2088.npy,dataset/alt/24_344_alt.npy,19,dublaz/F_150326_154909.laz
31705,dataset/gt/16_893.npy,dataset/alt/36_172_alt.npy,16,dublaz/F_150326_161223.laz
31706,dataset/gt/3_178.npy,dataset/alt/18_626_alt.npy,3,dublaz/F_150326_122941.laz
31707,dataset/gt/37_83.npy,dataset/alt/11_138_alt.npy,37,dublaz/F_150326_160709.laz
31708,dataset/gt/13_203.npy,dataset/alt/18_982_alt.npy,13,dublaz/F_150326_151147.laz
31709,dataset/gt/12_527.npy,dataset/alt/36_258_alt.npy,12,dublaz/F_150326_150519.laz
31710,dataset/gt/20_238.npy,dataset/alt/31_2684_alt.npy,20,dublaz/F_150326_120854.laz
31711,dataset/gt/27_4276.npy,dataset/alt/31_76_alt.npy,27,dublaz/F_150326_132400.laz
31712,dataset/gt/15_384.npy,dataset/alt/33_62_alt.npy,15,dublaz/F_150326_145809.laz
31713,dataset/gt/14_59.npy,dataset/alt/19_4119_alt.npy,14,dublaz/F_150326_122222.laz
31714,dataset/gt/14_443.npy,dataset/alt/1_35_alt.npy,14,dublaz/F_150326_122222.laz
31715,dataset/gt/27_1526.npy,dataset/alt/31_268_alt.npy,27,dublaz/F_150326_132400.laz
31716,dataset/gt/20_144.npy,dataset/alt/27_5745_alt.npy,20,dublaz/F_150326_120854.laz
31717,dataset/gt/5_224.npy,dataset/alt/19_2106_alt.npy,5,dublaz/F_150326_160149.laz
31718,dataset/gt/24_5.npy,dataset/alt/27_260_alt.npy,24,dublaz/F_150326_124922.laz
31719,dataset/gt/33_29.npy,dataset/alt/19_1233_alt.npy,33,dublaz/F_150326_120403.laz
31720,dataset/gt/11_627.npy,dataset/alt/38_705_alt.npy,11,dublaz/F_150326_161001.laz
31721,dataset/gt/11_142.npy,dataset/alt/19_3887_alt.npy,11,dublaz/F_150326_161001.laz
31722,dataset/gt/13_2825.npy,dataset/alt/31_1565_alt.npy,13,dublaz/F_150326_151147.laz
31723,dataset/gt/27_5613.npy,dataset/alt/13_1382_alt.npy,27,dublaz/F_150326_132400.laz
31724,dataset/gt/13_1696.npy,dataset/alt/27_2410_alt.npy,13,dublaz/F_150326_151147.laz
31725,dataset/gt/36_728.npy,dataset/alt/15_638_alt.npy,36,dublaz/F_150326_134430.laz
31726,dataset/gt/19_5048.npy,dataset/alt/35_47_alt.npy,19,dublaz/F_150326_154909.laz
31727,dataset/gt/13_2446.npy,dataset/alt/13_2012_alt.npy,13,dublaz/F_150326_151147.laz
31728,dataset/gt/18_1108.npy,dataset/alt/37_701_alt.npy,18,dublaz/F_150326_160443.laz
31729,dataset/gt/5_36.npy,dataset/alt/9_428_alt.npy,5,dublaz/F_150326_160149.laz
31730,dataset/gt/29_8.npy,dataset/alt/15_16_alt.npy,29,dublaz/F_150326_125429.laz
31731,dataset/gt/15_769.npy,dataset/alt/22_178_alt.npy,15,dublaz/F_150326_145809.laz
31732,dataset/gt/13_1566.npy,dataset/alt/13_459_alt.npy,13,dublaz/F_150326_151147.laz
31733,dataset/gt/18_935.npy,dataset/alt/36_681_alt.npy,18,dublaz/F_150326_160443.laz
31734,dataset/gt/18_1074.npy,dataset/alt/15_87_alt.npy,18,dublaz/F_150326_160443.laz
31735,dataset/gt/24_991.npy,dataset/alt/37_264_alt.npy,24,dublaz/F_150326_124922.laz
31736,dataset/gt/29_109.npy,dataset/alt/13_2401_alt.npy,29,dublaz/F_150326_125429.laz
31737,dataset/gt/15_427.npy,dataset/alt/1_960_alt.npy,15,dublaz/F_150326_145809.laz
31738,dataset/gt/19_5280.npy,dataset/alt/33_103_alt.npy,19,dublaz/F_150326_154909.laz
31739,dataset/gt/19_366.npy,dataset/alt/22_307_alt.npy,19,dublaz/F_150326_154909.laz
31740,dataset/gt/35_530.npy,dataset/alt/5_478_alt.npy,35,dublaz/F_150326_120025.laz
31741,dataset/gt/24_712.npy,dataset/alt/19_3384_alt.npy,24,dublaz/F_150326_124922.laz
31742,dataset/gt/5_1098.npy,dataset/alt/16_506_alt.npy,5,dublaz/F_150326_160149.laz
31743,dataset/gt/9_272.npy,dataset/alt/5_345_alt.npy,9,dublaz/F_150326_131440.laz
31744,dataset/gt/5_646.npy,dataset/alt/19_2062_alt.npy,5,dublaz/F_150326_160149.laz
31745,dataset/gt/18_867.npy,dataset/alt/22_24_alt.npy,18,dublaz/F_150326_160443.laz
31746,dataset/gt/9_597.npy,dataset/alt/15_770_alt.npy,9,dublaz/F_150326_131440.laz
31747,dataset/gt/20_478.npy,dataset/alt/13_1825_alt.npy,20,dublaz/F_150326_120854.laz
31748,dataset/gt/13_2234.npy,dataset/alt/13_1949_alt.npy,13,dublaz/F_150326_151147.laz
31749,dataset/gt/27_1903.npy,dataset/alt/24_306_alt.npy,27,dublaz/F_150326_132400.laz
31750,dataset/gt/13_2113.npy,dataset/alt/38_1091_alt.npy,13,dublaz/F_150326_151147.laz
31751,dataset/gt/16_626.npy,dataset/alt/19_269_alt.npy,16,dublaz/F_150326_161223.laz
31752,dataset/gt/27_2192.npy,dataset/alt/27_2474_alt.npy,27,dublaz/F_150326_132400.laz
31753,dataset/gt/13_530.npy,dataset/alt/16_1154_alt.npy,13,dublaz/F_150326_151147.laz
31754,dataset/gt/14_621.npy,dataset/alt/18_307_alt.npy,14,dublaz/F_150326_122222.laz
31755,dataset/gt/19_990.npy,dataset/alt/20_71_alt.npy,19,dublaz/F_150326_154909.laz
31756,dataset/gt/19_3429.npy,dataset/alt/24_861_alt.npy,19,dublaz/F_150326_154909.laz
31757,dataset/gt/27_4813.npy,dataset/alt/14_54_alt.npy,27,dublaz/F_150326_132400.laz
31758,dataset/gt/19_2195.npy,dataset/alt/9_169_alt.npy,19,dublaz/F_150326_154909.laz
31759,dataset/gt/31_2429.npy,dataset/alt/10_137_alt.npy,31,dublaz/F_150326_131220.laz
31760,dataset/gt/9_446.npy,dataset/alt/19_3701_alt.npy,9,dublaz/F_150326_131440.laz
31761,dataset/gt/19_3863.npy,dataset/alt/16_1386_alt.npy,19,dublaz/F_150326_154909.laz
31762,dataset/gt/19_3959.npy,dataset/alt/31_1950_alt.npy,19,dublaz/F_150326_154909.laz
31763,dataset/gt/31_2009.npy,dataset/alt/27_4605_alt.npy,31,dublaz/F_150326_131220.laz
31764,dataset/gt/38_665.npy,dataset/alt/16_644_alt.npy,38,dublaz/F_150326_145523.laz
31765,dataset/gt/38_486.npy,dataset/alt/36_629_alt.npy,38,dublaz/F_150326_145523.laz
31766,dataset/gt/27_607.npy,dataset/alt/35_982_alt.npy,27,dublaz/F_150326_132400.laz
31767,dataset/gt/37_1041.npy,dataset/alt/13_1055_alt.npy,37,dublaz/F_150326_160709.laz
31768,dataset/gt/11_266.npy,dataset/alt/33_585_alt.npy,11,dublaz/F_150326_161001.laz
31769,dataset/gt/27_1905.npy,dataset/alt/27_1256_alt.npy,27,dublaz/F_150326_132400.laz
31770,dataset/gt/14_309.npy,dataset/alt/14_1107_alt.npy,14,dublaz/F_150326_122222.laz
31771,dataset/gt/13_2205.npy,dataset/alt/37_826_alt.npy,13,dublaz/F_150326_151147.laz
31772,dataset/gt/14_974.npy,dataset/alt/20_246_alt.npy,14,dublaz/F_150326_122222.laz
31773,dataset/gt/13_396.npy,dataset/alt/5_94_alt.npy,13,dublaz/F_150326_151147.laz
31774,dataset/gt/13_30.npy,dataset/alt/27_5236_alt.npy,13,dublaz/F_150326_151147.laz
31775,dataset/gt/27_3598.npy,dataset/alt/38_223_alt.npy,27,dublaz/F_150326_132400.laz
31776,dataset/gt/27_3117.npy,dataset/alt/20_849_alt.npy,27,dublaz/F_150326_132400.laz
31777,dataset/gt/27_6063.npy,dataset/alt/35_289_alt.npy,27,dublaz/F_150326_132400.laz
31778,dataset/gt/14_421.npy,dataset/alt/27_5383_alt.npy,14,dublaz/F_150326_122222.laz
31779,dataset/gt/13_2607.npy,dataset/alt/13_2884_alt.npy,13,dublaz/F_150326_151147.laz
31780,dataset/gt/13_1034.npy,dataset/alt/19_213_alt.npy,13,dublaz/F_150326_151147.laz
31781,dataset/gt/16_1197.npy,dataset/alt/27_3579_alt.npy,16,dublaz/F_150326_161223.laz
31782,dataset/gt/27_704.npy,dataset/alt/20_667_alt.npy,27,dublaz/F_150326_132400.laz
31783,dataset/gt/13_1848.npy,dataset/alt/31_2027_alt.npy,13,dublaz/F_150326_151147.laz
31784,dataset/gt/15_387.npy,dataset/alt/14_131_alt.npy,15,dublaz/F_150326_145809.laz
31785,dataset/gt/20_490.npy,dataset/alt/22_725_alt.npy,20,dublaz/F_150326_120854.laz
31786,dataset/gt/26_34.npy,dataset/alt/31_1454_alt.npy,26,dublaz/F_150326_124415.laz
31787,dataset/gt/18_662.npy,dataset/alt/33_149_alt.npy,18,dublaz/F_150326_160443.laz
31788,dataset/gt/13_2515.npy,dataset/alt/27_2549_alt.npy,13,dublaz/F_150326_151147.laz
31789,dataset/gt/12_846.npy,dataset/alt/19_1716_alt.npy,12,dublaz/F_150326_150519.laz
31790,dataset/gt/27_3149.npy,dataset/alt/20_861_alt.npy,27,dublaz/F_150326_132400.laz
31791,dataset/gt/27_4252.npy,dataset/alt/27_1345_alt.npy,27,dublaz/F_150326_132400.laz
31792,dataset/gt/18_928.npy,dataset/alt/27_5045_alt.npy,18,dublaz/F_150326_160443.laz
31793,dataset/gt/11_1038.npy,dataset/alt/38_756_alt.npy,11,dublaz/F_150326_161001.laz
31794,dataset/gt/37_419.npy,dataset/alt/15_284_alt.npy,37,dublaz/F_150326_160709.laz
31795,dataset/gt/20_819.npy,dataset/alt/13_1472_alt.npy,20,dublaz/F_150326_120854.laz
31796,dataset/gt/31_818.npy,dataset/alt/27_673_alt.npy,31,dublaz/F_150326_131220.laz
31797,dataset/gt/27_4854.npy,dataset/alt/24_787_alt.npy,27,dublaz/F_150326_132400.laz
31798,dataset/gt/37_844.npy,dataset/alt/27_3258_alt.npy,37,dublaz/F_150326_160709.laz
31799,dataset/gt/33_144.npy,dataset/alt/36_381_alt.npy,33,dublaz/F_150326_120403.laz
31800,dataset/gt/31_1922.npy,dataset/alt/27_2444_alt.npy,31,dublaz/F_150326_131220.laz
31801,dataset/gt/31_2123.npy,dataset/alt/31_2445_alt.npy,31,dublaz/F_150326_131220.laz
31802,dataset/gt/31_435.npy,dataset/alt/31_1304_alt.npy,31,dublaz/F_150326_131220.laz
31803,dataset/gt/19_1356.npy,dataset/alt/37_1032_alt.npy,19,dublaz/F_150326_154909.laz
31804,dataset/gt/31_2290.npy,dataset/alt/3_916_alt.npy,31,dublaz/F_150326_131220.laz
31805,dataset/gt/27_4992.npy,dataset/alt/19_5571_alt.npy,27,dublaz/F_150326_132400.laz
31806,dataset/gt/27_2745.npy,dataset/alt/19_1467_alt.npy,27,dublaz/F_150326_132400.laz
31807,dataset/gt/19_1559.npy,dataset/alt/16_317_alt.npy,19,dublaz/F_150326_154909.laz
31808,dataset/gt/13_3000.npy,dataset/alt/19_2096_alt.npy,13,dublaz/F_150326_151147.laz
31809,dataset/gt/13_2957.npy,dataset/alt/31_2423_alt.npy,13,dublaz/F_150326_151147.laz
31810,dataset/gt/27_5825.npy,dataset/alt/27_4204_alt.npy,27,dublaz/F_150326_132400.laz
31811,dataset/gt/20_1202.npy,dataset/alt/13_2970_alt.npy,20,dublaz/F_150326_120854.laz
31812,dataset/gt/12_858.npy,dataset/alt/13_804_alt.npy,12,dublaz/F_150326_150519.laz
31813,dataset/gt/11_553.npy,dataset/alt/35_779_alt.npy,11,dublaz/F_150326_161001.laz
31814,dataset/gt/19_2820.npy,dataset/alt/19_5911_alt.npy,19,dublaz/F_150326_154909.laz
31815,dataset/gt/3_388.npy,dataset/alt/27_4388_alt.npy,3,dublaz/F_150326_122941.laz
31816,dataset/gt/31_1500.npy,dataset/alt/31_110_alt.npy,31,dublaz/F_150326_131220.laz
31817,dataset/gt/27_1979.npy,dataset/alt/31_1440_alt.npy,27,dublaz/F_150326_132400.laz
31818,dataset/gt/22_113.npy,dataset/alt/27_3470_alt.npy,22,dublaz/F_150326_123922.laz
31819,dataset/gt/27_4831.npy,dataset/alt/27_816_alt.npy,27,dublaz/F_150326_132400.laz
31820,dataset/gt/13_1516.npy,dataset/alt/24_762_alt.npy,13,dublaz/F_150326_151147.laz
31821,dataset/gt/9_889.npy,dataset/alt/19_3754_alt.npy,9,dublaz/F_150326_131440.laz
31822,dataset/gt/27_3657.npy,dataset/alt/31_2410_alt.npy,27,dublaz/F_150326_132400.laz
31823,dataset/gt/16_546.npy,dataset/alt/24_1003_alt.npy,16,dublaz/F_150326_161223.laz
31824,dataset/gt/11_731.npy,dataset/alt/37_1167_alt.npy,11,dublaz/F_150326_161001.laz
31825,dataset/gt/19_3839.npy,dataset/alt/13_1843_alt.npy,19,dublaz/F_150326_154909.laz
31826,dataset/gt/27_4035.npy,dataset/alt/19_443_alt.npy,27,dublaz/F_150326_132400.laz
31827,dataset/gt/19_2377.npy,dataset/alt/27_3793_alt.npy,19,dublaz/F_150326_154909.laz
31828,dataset/gt/13_314.npy,dataset/alt/13_728_alt.npy,13,dublaz/F_150326_151147.laz
31829,dataset/gt/31_969.npy,dataset/alt/5_1098_alt.npy,31,dublaz/F_150326_131220.laz
31830,dataset/gt/38_363.npy,dataset/alt/16_393_alt.npy,38,dublaz/F_150326_145523.laz
31831,dataset/gt/27_3425.npy,dataset/alt/24_837_alt.npy,27,dublaz/F_150326_132400.laz
31832,dataset/gt/19_5008.npy,dataset/alt/20_1214_alt.npy,19,dublaz/F_150326_154909.laz
31833,dataset/gt/33_244.npy,dataset/alt/16_475_alt.npy,33,dublaz/F_150326_120403.laz
31834,dataset/gt/19_3725.npy,dataset/alt/13_2095_alt.npy,19,dublaz/F_150326_154909.laz
31835,dataset/gt/13_2046.npy,dataset/alt/10_169_alt.npy,13,dublaz/F_150326_151147.laz
31836,dataset/gt/27_477.npy,dataset/alt/27_2897_alt.npy,27,dublaz/F_150326_132400.laz
31837,dataset/gt/13_2757.npy,dataset/alt/1_345_alt.npy,13,dublaz/F_150326_151147.laz
31838,dataset/gt/27_2282.npy,dataset/alt/12_900_alt.npy,27,dublaz/F_150326_132400.laz
31839,dataset/gt/14_152.npy,dataset/alt/14_1031_alt.npy,14,dublaz/F_150326_122222.laz
31840,dataset/gt/27_336.npy,dataset/alt/11_660_alt.npy,27,dublaz/F_150326_132400.laz
31841,dataset/gt/22_5.npy,dataset/alt/31_2485_alt.npy,22,dublaz/F_150326_123922.laz
31842,dataset/gt/14_333.npy,dataset/alt/14_238_alt.npy,14,dublaz/F_150326_122222.laz
31843,dataset/gt/27_3428.npy,dataset/alt/14_863_alt.npy,27,dublaz/F_150326_132400.laz
31844,dataset/gt/19_1016.npy,dataset/alt/27_3623_alt.npy,19,dublaz/F_150326_154909.laz
31845,dataset/gt/38_938.npy,dataset/alt/19_3776_alt.npy,38,dublaz/F_150326_145523.laz
31846,dataset/gt/22_728.npy,dataset/alt/24_319_alt.npy,22,dublaz/F_150326_123922.laz
31847,dataset/gt/31_2338.npy,dataset/alt/27_5129_alt.npy,31,dublaz/F_150326_131220.laz
31848,dataset/gt/27_940.npy,dataset/alt/27_1080_alt.npy,27,dublaz/F_150326_132400.laz
31849,dataset/gt/19_2651.npy,dataset/alt/24_12_alt.npy,19,dublaz/F_150326_154909.laz
31850,dataset/gt/13_2546.npy,dataset/alt/11_325_alt.npy,13,dublaz/F_150326_151147.laz
31851,dataset/gt/35_53.npy,dataset/alt/20_279_alt.npy,35,dublaz/F_150326_120025.laz
31852,dataset/gt/31_1173.npy,dataset/alt/37_658_alt.npy,31,dublaz/F_150326_131220.laz
31853,dataset/gt/22_151.npy,dataset/alt/27_523_alt.npy,22,dublaz/F_150326_123922.laz
31854,dataset/gt/1_722.npy,dataset/alt/3_901_alt.npy,1,dublaz/F_150326_125917.laz
31855,dataset/gt/22_918.npy,dataset/alt/19_2702_alt.npy,22,dublaz/F_150326_123922.laz
31856,dataset/gt/35_560.npy,dataset/alt/3_107_alt.npy,35,dublaz/F_150326_120025.laz
31857,dataset/gt/12_688.npy,dataset/alt/5_492_alt.npy,12,dublaz/F_150326_150519.laz
31858,dataset/gt/35_696.npy,dataset/alt/12_956_alt.npy,35,dublaz/F_150326_120025.laz
31859,dataset/gt/13_69.npy,dataset/alt/19_713_alt.npy,13,dublaz/F_150326_151147.laz
31860,dataset/gt/18_1168.npy,dataset/alt/10_249_alt.npy,18,dublaz/F_150326_160443.laz
31861,dataset/gt/11_382.npy,dataset/alt/27_402_alt.npy,11,dublaz/F_150326_161001.laz
31862,dataset/gt/13_3130.npy,dataset/alt/12_1063_alt.npy,13,dublaz/F_150326_151147.laz
31863,dataset/gt/27_6045.npy,dataset/alt/36_152_alt.npy,27,dublaz/F_150326_132400.laz
31864,dataset/gt/29_207.npy,dataset/alt/5_752_alt.npy,29,dublaz/F_150326_125429.laz
31865,dataset/gt/19_383.npy,dataset/alt/36_193_alt.npy,19,dublaz/F_150326_154909.laz
31866,dataset/gt/33_76.npy,dataset/alt/10_40_alt.npy,33,dublaz/F_150326_120403.laz
31867,dataset/gt/14_231.npy,dataset/alt/31_2084_alt.npy,14,dublaz/F_150326_122222.laz
31868,dataset/gt/19_450.npy,dataset/alt/19_1880_alt.npy,19,dublaz/F_150326_154909.laz
31869,dataset/gt/31_256.npy,dataset/alt/3_525_alt.npy,31,dublaz/F_150326_131220.laz
31870,dataset/gt/37_1176.npy,dataset/alt/9_44_alt.npy,37,dublaz/F_150326_160709.laz
31871,dataset/gt/27_5809.npy,dataset/alt/36_565_alt.npy,27,dublaz/F_150326_132400.laz
31872,dataset/gt/11_912.npy,dataset/alt/13_1405_alt.npy,11,dublaz/F_150326_161001.laz
31873,dataset/gt/19_2354.npy,dataset/alt/12_18_alt.npy,19,dublaz/F_150326_154909.laz
31874,dataset/gt/31_195.npy,dataset/alt/27_5544_alt.npy,31,dublaz/F_150326_131220.laz
31875,dataset/gt/11_923.npy,dataset/alt/20_218_alt.npy,11,dublaz/F_150326_161001.laz
31876,dataset/gt/20_745.npy,dataset/alt/19_4856_alt.npy,20,dublaz/F_150326_120854.laz
31877,dataset/gt/15_419.npy,dataset/alt/13_2496_alt.npy,15,dublaz/F_150326_145809.laz
31878,dataset/gt/15_432.npy,dataset/alt/35_305_alt.npy,15,dublaz/F_150326_145809.laz
31879,dataset/gt/11_629.npy,dataset/alt/19_3804_alt.npy,11,dublaz/F_150326_161001.laz
31880,dataset/gt/19_2763.npy,dataset/alt/27_3083_alt.npy,19,dublaz/F_150326_154909.laz
31881,dataset/gt/19_1183.npy,dataset/alt/35_190_alt.npy,19,dublaz/F_150326_154909.laz
31882,dataset/gt/27_3956.npy,dataset/alt/27_672_alt.npy,27,dublaz/F_150326_132400.laz
31883,dataset/gt/13_2761.npy,dataset/alt/36_127_alt.npy,13,dublaz/F_150326_151147.laz
31884,dataset/gt/9_539.npy,dataset/alt/12_514_alt.npy,9,dublaz/F_150326_131440.laz
31885,dataset/gt/29_429.npy,dataset/alt/5_330_alt.npy,29,dublaz/F_150326_125429.laz
31886,dataset/gt/19_2401.npy,dataset/alt/27_2541_alt.npy,19,dublaz/F_150326_154909.laz
31887,dataset/gt/38_666.npy,dataset/alt/13_2849_alt.npy,38,dublaz/F_150326_145523.laz
31888,dataset/gt/27_402.npy,dataset/alt/19_5692_alt.npy,27,dublaz/F_150326_132400.laz
31889,dataset/gt/3_742.npy,dataset/alt/14_161_alt.npy,3,dublaz/F_150326_122941.laz
31890,dataset/gt/31_156.npy,dataset/alt/1_229_alt.npy,31,dublaz/F_150326_131220.laz
31891,dataset/gt/22_859.npy,dataset/alt/31_623_alt.npy,22,dublaz/F_150326_123922.laz
31892,dataset/gt/19_1840.npy,dataset/alt/9_861_alt.npy,19,dublaz/F_150326_154909.laz
31893,dataset/gt/19_4806.npy,dataset/alt/16_1164_alt.npy,19,dublaz/F_150326_154909.laz
31894,dataset/gt/13_1634.npy,dataset/alt/27_726_alt.npy,13,dublaz/F_150326_151147.laz
31895,dataset/gt/9_870.npy,dataset/alt/22_103_alt.npy,9,dublaz/F_150326_131440.laz
31896,dataset/gt/29_288.npy,dataset/alt/35_494_alt.npy,29,dublaz/F_150326_125429.laz
31897,dataset/gt/22_133.npy,dataset/alt/11_107_alt.npy,22,dublaz/F_150326_123922.laz
31898,dataset/gt/3_167.npy,dataset/alt/12_21_alt.npy,3,dublaz/F_150326_122941.laz
31899,dataset/gt/18_1002.npy,dataset/alt/19_780_alt.npy,18,dublaz/F_150326_160443.laz
31900,dataset/gt/19_5646.npy,dataset/alt/35_104_alt.npy,19,dublaz/F_150326_154909.laz
31901,dataset/gt/9_675.npy,dataset/alt/19_410_alt.npy,9,dublaz/F_150326_131440.laz
31902,dataset/gt/19_5902.npy,dataset/alt/13_1423_alt.npy,19,dublaz/F_150326_154909.laz
31903,dataset/gt/33_576.npy,dataset/alt/38_632_alt.npy,33,dublaz/F_150326_120403.laz
31904,dataset/gt/5_32.npy,dataset/alt/19_1224_alt.npy,5,dublaz/F_150326_160149.laz
31905,dataset/gt/26_7.npy,dataset/alt/13_2236_alt.npy,26,dublaz/F_150326_124415.laz
31906,dataset/gt/27_2833.npy,dataset/alt/12_67_alt.npy,27,dublaz/F_150326_132400.laz
31907,dataset/gt/9_425.npy,dataset/alt/27_5233_alt.npy,9,dublaz/F_150326_131440.laz
31908,dataset/gt/5_1003.npy,dataset/alt/27_3868_alt.npy,5,dublaz/F_150326_160149.laz
31909,dataset/gt/15_517.npy,dataset/alt/27_839_alt.npy,15,dublaz/F_150326_145809.laz
31910,dataset/gt/37_908.npy,dataset/alt/15_90_alt.npy,37,dublaz/F_150326_160709.laz
31911,dataset/gt/13_965.npy,dataset/alt/31_5_alt.npy,13,dublaz/F_150326_151147.laz
31912,dataset/gt/19_5667.npy,dataset/alt/27_2993_alt.npy,19,dublaz/F_150326_154909.laz
31913,dataset/gt/20_488.npy,dataset/alt/31_1546_alt.npy,20,dublaz/F_150326_120854.laz
31914,dataset/gt/19_4948.npy,dataset/alt/27_4779_alt.npy,19,dublaz/F_150326_154909.laz
31915,dataset/gt/19_4556.npy,dataset/alt/22_957_alt.npy,19,dublaz/F_150326_154909.laz
31916,dataset/gt/27_4372.npy,dataset/alt/3_496_alt.npy,27,dublaz/F_150326_132400.laz
31917,dataset/gt/19_2952.npy,dataset/alt/27_1610_alt.npy,19,dublaz/F_150326_154909.laz
31918,dataset/gt/13_1796.npy,dataset/alt/19_2602_alt.npy,13,dublaz/F_150326_151147.laz
31919,dataset/gt/27_597.npy,dataset/alt/27_4571_alt.npy,27,dublaz/F_150326_132400.laz
31920,dataset/gt/19_4251.npy,dataset/alt/27_1186_alt.npy,19,dublaz/F_150326_154909.laz
31921,dataset/gt/27_3707.npy,dataset/alt/31_1325_alt.npy,27,dublaz/F_150326_132400.laz
31922,dataset/gt/5_331.npy,dataset/alt/27_1056_alt.npy,5,dublaz/F_150326_160149.laz
